index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
7056,17691,84,8380,4731,91,408,0,3196,30195,158634,-93858,318.0,0.0,30.0,169.0,2849.0,-2332.0,463,0,36,68,47,0,8,16367,-15745,752.0,614.0,35.0,1687.0,13.0,0.0,0.0,3332.0,23214.0,-16781.0,180,0,4,5617,4156,39044,-29087,253.0,0.0,118.0,0.0,0.0,1357.0,16001.0,-14273.0,8306.0,0.0,0.0,2674.0,12205.0,-1225.0,1360,0,216,2704,3080,0,380,80,0,32108,85328,-45400,0.0,552.0,-552.0,1,2022,10,21,23,0,0
7057,17573,84,13341,4753,71,408,0,3387,32702,155392,-83073,234.0,0.0,25.0,164.0,2797.0,-2374.0,459,0,36,68,45,0,10,15772,-15154,754.0,614.0,15.0,1722.0,50.0,0.0,0.0,3415.0,22826.0,-16256.0,180,0,4,6504,4374,37735,-26673,253.0,0.0,118.0,0.0,0.0,1337.0,15910.0,-14202.0,8279.0,0.0,0.0,2682.0,11991.0,-1030.0,1380,0,1344,2740,2328,0,384,80,0,31112,81884,-42516,0.0,552.0,-552.0,1,2022,10,22,0,0,0
7058,17597,84,16282,4740,70,408,0,3357,34206,154982,-78238,287.0,0.0,49.0,169.0,2753.0,-2248.0,459,0,36,68,44,0,17,15568,-14944,767.0,613.0,449.0,1835.0,39.0,0.0,0.0,3505.0,22651.0,-15443.0,180,0,4,6840,4869,37222,-25329,253.0,0.0,118.0,0.0,0.0,1197.0,15958.0,-14390.0,8190.0,0.0,0.0,2854.0,12197.0,-1153.0,1340,0,1944,2700,1816,0,384,80,0,31424,80128,-40440,0.0,552.0,-552.0,1,2022,10,22,1,0,0
7059,17644,84,13968,4759,147,408,0,3979,32811,157273,-83473,306.0,0.0,67.0,170.0,2782.0,-2239.0,461,0,36,68,45,0,10,15752,-15132,771.0,614.0,566.0,1958.0,54.0,0.0,1.0,3548.0,22983.0,-15471.0,180,0,4,6677,5016,36931,-25054,253.0,0.0,118.0,0.0,0.0,1140.0,16196.0,-14685.0,8273.0,0.0,0.0,2973.0,12439.0,-1193.0,1356,0,2180,2620,1476,0,384,80,0,31376,79180,-39708,0.0,552.0,-552.0,1,2022,10,22,2,0,0
7060,17817,84,9870,4768,89,408,0,4464,33780,160369,-89089,321.0,0.0,83.0,145.0,2918.0,-2369.0,463,0,36,68,45,0,13,16176,-15551,765.0,614.0,94.0,2210.0,105.0,0.0,1.0,3605.0,24971.0,-17577.0,180,0,4,7166,5018,37466,-25098,262.0,0.0,117.0,0.0,0.0,964.0,17028.0,-15685.0,8070.0,0.0,1.0,2973.0,12956.0,-1912.0,1392,0,2484,2628,1472,0,384,80,0,30240,79160,-40480,0.0,552.0,-552.0,1,2022,10,22,3,0,0
7061,18193,84,4943,4804,127,408,0,4498,34825,169376,-101494,304.0,0.0,116.0,149.0,3195.0,-2626.0,464,0,36,52,47,5,60,17346,-16682,763.0,614.0,387.0,2815.0,184.0,95.0,1.0,3547.0,27259.0,-18853.0,178,0,4,7315,4907,39148,-26744,269.0,0.0,118.0,0.0,73.0,981.0,17891.0,-16450.0,8128.0,0.0,1.0,2978.0,13474.0,-2367.0,1372,0,2052,2632,1700,0,384,80,0,29852,82224,-44152,0.0,552.0,-552.0,1,2022,10,22,4,0,0
7062,18780,84,3312,4899,156,408,144,6114,37409,183121,-111815,290.0,11.0,115.0,166.0,3381.0,-2799.0,466,0,36,37,51,406,67,18081,-17018,768.0,614.0,466.0,3150.0,275.0,1137.0,0.0,3534.0,29086.0,-19142.0,176,0,4,7137,4974,41885,-29594,192.0,0.0,119.0,0.0,445.0,897.0,19165.0,-17512.0,8316.0,0.0,3.0,2860.0,13722.0,-2543.0,1484,0,2140,2560,2424,0,364,112,0,30824,86572,-46664,0.0,552.0,-552.0,1,2022,10,22,5,0,0
7063,19079,84,5849,5014,335,408,5014,7521,38431,196555,-114820,302.0,59.0,125.0,150.0,3533.0,-2897.0,467,0,36,36,52,1497,65,18399,-16246,766.0,613.0,616.0,3300.0,280.0,2794.0,0.0,3409.0,30642.0,-18864.0,161,0,58,6131,5384,43601,-31867,179.0,0.0,130.0,0.0,849.0,775.0,19921.0,-17988.0,8446.0,0.0,14.0,2818.0,14306.0,-3028.0,1532,0,1164,2644,3812,0,384,240,0,32076,90780,-48928,0.0,552.0,-552.0,1,2022,10,22,6,0,0
7064,18947,84,5812,5025,377,408,20188,8585,38493,207011,-109092,263.0,135.0,104.0,124.0,3663.0,-3037.0,471,0,36,36,48,2795,49,18206,-14771,767.0,612.0,392.0,2793.0,202.0,4296.0,0.0,3482.0,30633.0,-18089.0,141,0,227,6476,5107,43048,-31097,233.0,39.0,139.0,0.0,1057.0,721.0,20338.0,-18149.0,8425.0,0.0,37.0,2741.0,14454.0,-3251.0,1500,0,144,2592,4404,0,380,5868,0,32148,96196,-49160,0.0,552.0,-552.0,1,2022,10,22,7,0,0
7065,18578,84,6818,5030,326,408,39978,10977,33468,213291,-97624,246.0,206.0,149.0,131.0,3692.0,-2960.0,471,0,36,36,48,3784,25,18152,-13752,766.0,599.0,525.0,2542.0,97.0,4841.0,0.0,3702.0,29650.0,-16578.0,136,0,416,5702,4960,41440,-30226,255.0,29.0,138.0,0.0,1110.0,639.0,20669.0,-18498.0,8415.0,0.0,57.0,2489.0,14289.0,-3328.0,1500,0,1108,2580,3728,0,376,18504,0,32924,99432,-38712,0.0,552.0,-552.0,1,2022,10,22,8,0,0
7066,18208,84,9274,5058,289,408,57997,12475,30743,214721,-80185,193.0,257.0,195.0,152.0,3659.0,-2862.0,472,0,36,36,44,3566,49,18458,-14255,765.0,595.0,439.0,2549.0,93.0,5558.0,1.0,4026.0,28790.0,-14764.0,138,0,500,4791,4859,40473,-30185,254.0,124.0,128.0,0.0,956.0,611.0,20634.0,-18561.0,8336.0,0.0,70.0,2397.0,14074.0,-3271.0,1488,0,4328,2592,2360,0,392,25716,0,38212,99296,-24208,0.0,552.0,-552.0,1,2022,10,22,9,0,0
7067,17822,82,17027,5079,244,408,71469,13960,33060,212953,-53802,217.0,280.0,220.0,183.0,3648.0,-2748.0,469,0,38,36,46,2433,66,18879,-15791,764.0,595.0,470.0,2535.0,89.0,5830.0,3.0,4158.0,27673.0,-13229.0,138,0,333,4271,4349,38535,-29444,254.0,134.0,120.0,0.0,737.0,700.0,20429.0,-18484.0,8320.0,0.0,70.0,2454.0,14343.0,-3499.0,1484,0,9284,2632,1440,0,380,31604,0,41084,99064,-11156,0.0,552.0,-552.0,1,2022,10,22,10,0,0
7068,17746,80,23568,5169,313,408,73265,13968,36253,205447,-34677,174.0,265.0,196.0,230.0,3612.0,-2747.0,472,0,36,36,43,1506,55,18891,-16743,760.0,595.0,890.0,2475.0,90.0,5647.0,7.0,4165.0,26934.0,-12305.0,138,0,333,3689,4428,36652,-28064,255.0,102.0,120.0,0.0,551.0,826.0,19893.0,-18039.0,8111.0,0.0,57.0,2737.0,14600.0,-3695.0,1552,0,10520,2668,1280,0,368,30804,0,44732,100040,-8116,0.0,552.0,-552.0,1,2022,10,22,11,0,0
7069,17755,76,26150,5251,418,408,66616,12381,36775,200768,-34938,197.0,195.0,224.0,281.0,3564.0,-2667.0,467,0,36,36,44,801,29,19149,-17736,746.0,595.0,979.0,2439.0,90.0,4565.0,7.0,4044.0,26628.0,-13163.0,138,0,420,3352,4223,35799,-27666,254.0,3.0,121.0,0.0,409.0,981.0,19696.0,-17928.0,7845.0,0.0,33.0,3018.0,14279.0,-3383.0,1536,0,10404,2312,1260,0,368,29476,0,48980,97944,-3608,0.0,552.0,-552.0,1,2022,10,22,12,0,0
7070,17943,76,18638,5288,335,408,51089,12350,33093,197110,-57890,233.0,88.0,274.0,311.0,3629.0,-2723.0,468,0,36,49,44,329,6,19325,-18393,745.0,594.0,165.0,2513.0,130.0,2597.0,5.0,3839.0,26483.0,-15895.0,133,0,328,3290,4120,36594,-28723,260.0,16.0,132.0,0.0,226.0,1200.0,19621.0,-17787.0,7485.0,0.0,13.0,3500.0,14171.0,-3173.0,1468,0,10640,2296,1456,0,364,25176,0,53020,94344,76,0.0,552.0,-552.0,0,2022,10,22,13,0,0
7071,18429,76,9212,5235,352,408,26144,12180,28227,195792,-95529,243.0,19.0,356.0,297.0,3865.0,-2950.0,467,0,36,61,47,92,18,19652,-18931,748.0,585.0,73.0,2648.0,149.0,598.0,3.0,3587.0,27342.0,-18951.0,134,0,304,2865,3422,40998,-34273,275.0,306.0,132.0,38.0,78.0,1291.0,19800.0,-17680.0,7491.0,0.0,2.0,3905.0,14375.0,-2977.0,1476,0,10568,2308,1400,0,364,20604,0,54284,92452,-1448,0.0,552.0,-552.0,1,2022,10,22,14,0,0
7072,19122,79,12406,5202,635,408,4578,10456,29569,202508,-120053,252.0,1.0,350.0,345.0,3928.0,-2980.0,463,0,37,67,48,5,118,20165,-19427,760.0,596.0,699.0,3331.0,309.0,9.0,1.0,3563.0,30216.0,-20948.0,135,0,63,2043,2830,47090,-42019,273.0,637.0,145.0,43.0,3.0,1357.0,20495.0,-18037.0,7579.0,0.0,0.0,4216.0,14512.0,-2717.0,1552,0,8392,2324,1488,0,380,14272,0,56128,93172,-8636,0.0,552.0,-552.0,1,2022,10,22,15,0,0
7073,19474,84,21384,5150,549,408,6,11362,34578,212529,-119534,249.0,0.0,378.0,432.0,3664.0,-2605.0,463,0,42,68,48,0,145,20778,-20012,761.0,602.0,898.0,3707.0,421.0,0.0,0.0,3486.0,31758.0,-21883.0,139,0,4,1827,2047,49662,-45645,273.0,679.0,161.0,43.0,0.0,1475.0,20366.0,-17735.0,7627.0,0.0,0.0,4393.0,14096.0,-2076.0,1568,0,2964,2672,1784,0,384,4956,0,54104,94056,-25624,0.0,552.0,-552.0,1,2022,10,22,16,0,0
7074,19369,85,16798,5131,286,408,0,11883,38906,205840,-112974,251.0,0.0,461.0,454.0,3400.0,-2234.0,464,0,40,68,50,0,189,20453,-19642,764.0,607.0,458.0,3224.0,220.0,0.0,0.0,3156.0,29919.0,-21490.0,140,0,4,1708,1692,49021,-45477,275.0,96.0,151.0,43.0,0.0,1615.0,19648.0,-17468.0,7642.0,0.0,0.0,4519.0,13854.0,-1693.0,1568,0,104,2884,3656,0,384,340,0,54212,100392,-37244,0.0,552.0,-552.0,1,2022,10,22,17,0,0
7075,19160,88,7132,5107,445,408,0,10270,41051,192281,-108620,181.0,0.0,536.0,554.0,3215.0,-1944.0,466,0,40,68,52,0,201,19422,-18595,765.0,615.0,173.0,2721.0,166.0,0.0,0.0,2839.0,27792.0,-20513.0,140,0,4,1015,1550,46919,-44210,261.0,0.0,144.0,5.0,0.0,1837.0,18467.0,-16220.0,7596.0,0.0,0.0,4584.0,13204.0,-1024.0,1532,0,0,2944,6700,0,384,96,0,55488,103456,-36312,0.0,552.0,-552.0,1,2022,10,22,18,0,0
7076,18867,88,7942,5111,372,402,0,8995,41410,180947,-97760,194.0,0.0,443.0,669.0,3066.0,-1760.0,466,0,40,68,50,0,233,18168,-17311,755.0,614.0,21.0,2495.0,151.0,0.0,0.0,2769.0,25934.0,-19129.0,140,0,4,940,1434,44893,-42375,254.0,0.0,123.0,0.0,0.0,1934.0,17304.0,-14993.0,7427.0,0.0,0.0,4529.0,12752.0,-796.0,1500,0,1808,2880,6236,0,380,96,0,58180,100096,-29016,0.0,552.0,-552.0,1,2022,10,22,19,0,0
7077,18500,88,3911,5143,382,386,0,8309,38398,172660,-97543,215.0,0.0,565.0,763.0,2924.0,-1381.0,465,0,40,68,46,0,281,17074,-16174,755.0,614.0,13.0,2422.0,110.0,0.0,0.0,2650.0,24099.0,-17535.0,138,0,4,1021,1372,43035,-40500,251.0,0.0,122.0,0.0,0.0,2031.0,16190.0,-13786.0,7065.0,0.0,0.0,4522.0,12273.0,-686.0,1684,0,5084,2992,4844,0,376,84,0,58588,92068,-18416,0.0,552.0,-552.0,1,2022,10,22,20,0,0
7078,18099,88,4521,5129,338,384,0,5811,34538,161522,-92614,240.0,0.0,555.0,747.0,2846.0,-1304.0,466,0,40,68,47,0,286,16138,-15231,757.0,614.0,98.0,2501.0,73.0,0.0,0.0,2293.0,22498.0,-16162.0,136,0,4,1258,1534,41176,-38244,254.0,0.0,115.0,0.0,0.0,2127.0,15134.0,-12638.0,6845.0,0.0,0.0,4509.0,12468.0,-1114.0,1812,0,5316,2924,3104,0,384,80,0,53524,86036,-18892,0.0,552.0,-552.0,1,2022,10,22,21,0,0
7079,17739,88,4711,5099,311,386,0,5799,30753,151327,-86441,258.0,0.0,477.0,685.0,2798.0,-1378.0,461,0,40,68,45,0,177,15334,-14543,760.0,614.0,98.0,2415.0,75.0,0.0,0.0,1990.0,21190.0,-15238.0,139,0,4,1291,1501,39720,-36785,252.0,0.0,114.0,0.0,0.0,2054.0,14503.0,-12083.0,6748.0,0.0,0.0,4588.0,12334.0,-998.0,1808,0,3880,2992,2304,0,360,80,0,52208,81712,-18080,0.0,552.0,-552.0,1,2022,10,22,22,0,0
7080,17590,88,6751,5138,307,384,0,6314,28937,146342,-80833,217.0,0.0,511.0,659.0,2724.0,-1337.0,458,0,40,68,46,0,155,14557,-13790,758.0,614.0,52.0,2289.0,79.0,0.0,0.0,1789.0,20394.0,-14813.0,140,0,4,1005,1390,38166,-35627,255.0,0.0,114.0,0.0,0.0,1874.0,14171.0,-11928.0,6708.0,0.0,0.0,4480.0,12156.0,-968.0,1680,0,4968,2780,2060,0,352,80,0,53804,78144,-12420,0.0,552.0,-552.0,1,2022,10,22,23,0,0
7081,17576,91,8989,5215,89,384,0,5834,26539,143637,-78920,201.0,0.0,591.0,713.0,2666.0,-1161.0,458,0,40,68,45,0,113,14132,-13408,755.0,614.0,643.0,2229.0,77.0,0.0,0.0,1499.0,20075.0,-14258.0,140,0,4,840,1288,37093,-34821,256.0,0.0,114.0,0.0,0.0,1723.0,13891.0,-11798.0,6727.0,0.0,0.0,4374.0,11989.0,-888.0,1696,0,8656,2776,1436,0,352,80,0,56092,75504,-4416,0.0,552.0,-552.0,1,2022,10,23,0,0,0
7082,17532,92,11419,5228,101,384,0,4482,24713,143536,-79585,235.0,0.0,616.0,638.0,2656.0,-1167.0,456,0,40,68,44,0,42,13889,-13239,754.0,613.0,678.0,2323.0,80.0,0.0,0.0,1290.0,19883.0,-14145.0,140,0,4,820,1435,36454,-34055,252.0,0.0,114.0,0.0,0.0,1608.0,13937.0,-11963.0,6664.0,0.0,0.0,4259.0,11993.0,-1070.0,1700,0,10484,2804,1308,0,352,80,0,56592,73864,-544,0.0,552.0,-552.0,0,2022,10,23,1,0,0
7083,17589,92,12002,5193,304,384,0,3759,23022,144885,-82540,286.0,0.0,466.0,534.0,2680.0,-1394.0,457,0,40,68,44,0,40,13937,-13288,756.0,614.0,669.0,2355.0,87.0,0.0,0.0,1181.0,20283.0,-14621.0,139,0,4,881,1373,36132,-33735,253.0,0.0,114.0,0.0,0.0,1565.0,14080.0,-12148.0,6713.0,0.0,0.0,4206.0,12184.0,-1265.0,1748,0,11000,2800,1344,0,344,80,0,54788,73152,-1048,0.0,552.0,-552.0,1,2022,10,23,2,0,0
7084,17782,92,9055,5155,317,388,0,3808,21523,145060,-86940,241.0,0.0,365.0,522.0,2775.0,-1647.0,455,0,40,68,43,0,24,14064,-13434,744.0,614.0,107.0,2448.0,126.0,0.0,0.0,1264.0,21162.0,-15859.0,140,0,4,1390,1673,36227,-33020,254.0,0.0,115.0,0.0,0.0,1579.0,14475.0,-12527.0,7019.0,0.0,0.0,4069.0,12701.0,-1613.0,1696,0,10416,2680,1344,0,352,80,0,54988,73192,-1636,0.0,552.0,-552.0,1,2022,10,23,3,0,0
7085,18227,92,4453,5087,150,387,0,3028,22722,149249,-95103,229.0,0.0,309.0,464.0,3027.0,-2025.0,460,0,40,68,52,3,21,14846,-14202,738.0,614.0,274.0,2826.0,205.0,78.0,0.0,1145.0,22020.0,-16140.0,138,0,4,1509,1718,36795,-33426,254.0,0.0,114.0,0.0,52.0,1558.0,14927.0,-12949.0,7254.0,0.0,0.0,4047.0,13289.0,-1988.0,1756,0,10408,2944,1472,0,352,80,0,56084,75468,-2372,0.0,552.0,-552.0,1,2022,10,23,4,0,0
7086,18712,92,4534,5082,133,388,256,2991,24541,157685,-100956,231.0,21.0,238.0,384.0,3256.0,-2382.0,465,0,40,68,55,295,11,15700,-14766,739.0,613.0,188.0,2989.0,287.0,1073.0,0.0,947.0,23212.0,-16376.0,132,0,4,1679,2149,38416,-34452,254.0,0.0,113.0,0.0,473.0,1429.0,15852.0,-13583.0,7490.0,0.0,4.0,3817.0,13597.0,-2286.0,1760,0,10388,3040,1568,0,352,112,0,57780,78176,-3176,0.0,552.0,-552.0,1,2022,10,23,5,0,0
7087,18985,91,7028,5092,159,388,9667,2978,29666,169214,-95160,307.0,105.0,193.0,310.0,3450.0,-2535.0,472,0,40,68,56,1300,17,16471,-14518,743.0,603.0,254.0,2701.0,345.0,3225.0,0.0,840.0,24961.0,-16250.0,135,0,28,2845,3064,40330,-34258,253.0,0.0,113.0,0.0,1299.0,1281.0,16735.0,-13789.0,7816.0,0.0,28.0,3596.0,13978.0,-2538.0,1728,0,9780,3100,2168,0,348,304,0,59008,80124,-3688,0.0,552.0,-552.0,1,2022,10,23,6,0,0
7088,18774,88,5822,5148,130,388,30780,3838,33383,181064,-82713,282.0,215.0,193.0,273.0,3584.0,-2621.0,469,0,40,68,56,2272,19,16770,-13846,733.0,603.0,231.0,2646.0,147.0,4722.0,0.0,896.0,25293.0,-15315.0,137,0,109,4494,3495,40840,-32605,255.0,0.0,115.0,0.0,2101.0,1191.0,17225.0,-13563.0,8218.0,0.0,73.0,3238.0,14016.0,-2487.0,1692,0,8408,3200,2704,0,344,3192,0,60720,85116,-4856,0.0,552.0,-552.0,1,2022,10,23,7,0,0
7089,18472,84,4841,5161,184,387,51893,5571,30309,189748,-72846,252.0,354.0,208.0,229.0,3599.0,-2556.0,472,0,40,68,51,3028,21,16767,-13087,745.0,603.0,147.0,2369.0,104.0,6218.0,0.0,939.0,25554.0,-14429.0,135,0,244,4727,3665,40879,-32108,253.0,0.0,115.0,0.0,2750.0,1140.0,17419.0,-13161.0,8498.0,0.0,116.0,2867.0,13925.0,-2444.0,1676,0,9360,3212,2024,0,352,11044,0,59164,89844,-3012,0.0,552.0,-552.0,1,2022,10,23,8,0,0
7090,18249,79,3919,5237,182,384,67842,7025,26843,196239,-66479,197.0,492.0,181.0,194.0,3604.0,-2540.0,472,0,40,68,52,3972,46,16374,-11724,746.0,602.0,141.0,2184.0,89.0,7008.0,0.0,1110.0,25615.0,-13735.0,135,0,407,4476,3670,41113,-32425,254.0,0.0,114.0,0.0,3033.0,1142.0,17351.0,-12808.0,8670.0,0.0,140.0,2664.0,13900.0,-2426.0,1644,0,7768,3028,1808,0,348,17132,0,53624,91796,-6444,0.0,552.0,-552.0,1,2022,10,23,9,0,0
7091,17952,76,10546,5254,195,384,73464,7720,25227,192364,-51546,208.0,567.0,169.0,206.0,3576.0,-2426.0,472,0,40,68,52,4204,96,15622,-10690,763.0,604.0,626.0,2313.0,90.0,7284.0,0.0,1309.0,24782.0,-11793.0,135,0,437,4657,4011,41149,-31909,254.0,0.0,115.0,0.0,3146.0,1063.0,17251.0,-12673.0,8612.0,0.0,136.0,2552.0,13743.0,-2443.0,1632,0,7072,3056,1568,0,344,20808,0,52936,93204,-5788,0.0,552.0,-552.0,1,2022,10,23,10,0,0
7092,17792,75,19267,5127,268,384,67270,9042,24905,184727,-40597,220.0,496.0,216.0,194.0,3578.0,-2452.0,466,0,40,68,52,3964,178,15131,-10363,763.0,612.0,728.0,2236.0,92.0,6520.0,0.0,1404.0,24088.0,-11733.0,136,0,283,2412,4040,38644,-31773,253.0,0.0,113.0,0.0,2926.0,874.0,17023.0,-12857.0,8548.0,0.0,107.0,2521.0,13784.0,-2608.0,1596,0,7484,3120,1384,0,340,23036,0,54068,95008,-3980,0.0,552.0,-552.0,1,2022,10,23,11,0,0
7093,17819,72,15447,5047,258,384,52750,10070,27795,178607,-48965,224.0,356.0,220.0,146.0,3594.0,-2648.0,467,0,40,68,51,3061,229,15588,-11672,762.0,611.0,134.0,2047.0,91.0,4827.0,0.0,1488.0,23817.0,-13857.0,136,0,299,2482,4467,38528,-31144,253.0,0.0,116.0,0.0,2006.0,596.0,16828.0,-13857.0,8671.0,0.0,64.0,2569.0,14123.0,-2819.0,1464,0,8024,3092,1728,0,316,23876,0,54664,93664,-500,0.0,552.0,-552.0,0,2022,10,23,12,0,0
7094,17980,72,5213,4947,264,384,32849,11641,34306,178815,-71159,263.0,167.0,259.0,164.0,3675.0,-2822.0,467,0,40,68,51,1726,264,16576,-13960,765.0,604.0,320.0,2227.0,122.0,3018.0,0.0,1411.0,24293.0,-15826.0,133,0,228,2682,5377,38853,-30433,253.0,0.0,127.0,0.0,847.0,426.0,17010.0,-15357.0,8752.0,0.0,21.0,2663.0,14323.0,-2887.0,1440,0,7940,3140,1448,0,324,22172,0,52272,88428,308,0.0,552.0,-552.0,0,2022,10,23,13,0,0
7095,18529,75,6289,4811,169,384,14063,15008,45379,183042,-78335,157.0,31.0,487.0,348.0,4031.0,-3008.0,464,0,40,68,49,495,273,17516,-16127,765.0,602.0,317.0,2468.0,223.0,851.0,0.0,1492.0,25360.0,-18642.0,132,0,145,4136,5657,43021,-32951,255.0,81.0,128.0,38.0,180.0,505.0,17708.0,-16521.0,8820.0,0.0,1.0,2683.0,14722.0,-3218.0,1508,0,7512,3208,1516,0,324,18816,0,50220,86120,-3016,0.0,552.0,-552.0,1,2022,10,23,14,0,0
7096,19069,77,8074,4737,149,384,2046,19143,61292,194574,-79603,150.0,0.0,734.0,604.0,4162.0,-2674.0,463,0,40,68,48,29,165,18432,-17619,767.0,611.0,1073.0,3258.0,576.0,9.0,0.0,1531.0,28069.0,-20244.0,132,0,54,6530,5919,48492,-35857,254.0,707.0,148.0,43.0,4.0,690.0,18866.0,-17020.0,8717.0,0.0,0.0,2846.0,15048.0,-3485.0,1528,0,6688,3172,1720,0,348,12708,0,53224,86748,-7360,0.0,552.0,-552.0,1,2022,10,23,15,0,0
7097,19349,80,9963,4708,358,384,2,20197,76391,206166,-74734,162.0,0.0,898.0,781.0,3884.0,-2043.0,466,0,40,68,50,0,126,19650,-18900,765.0,616.0,2347.0,4173.0,984.0,0.0,0.0,1542.0,30017.0,-19590.0,131,0,4,7280,6102,50079,-36562,255.0,746.0,162.0,43.0,0.0,1099.0,19030.0,-16725.0,8644.0,0.0,0.0,2865.0,14719.0,-3210.0,1580,0,1212,3220,2244,0,352,3996,0,52476,89456,-24376,0.0,552.0,-552.0,1,2022,10,23,16,0,0
7098,19309,80,10368,4704,345,384,0,20109,86354,201282,-59629,179.0,0.0,1082.0,1017.0,3640.0,-1362.0,466,0,40,68,49,0,139,19478,-18716,764.0,616.0,1587.0,3673.0,549.0,0.0,0.0,1573.0,28554.0,-19792.0,132,0,4,8315,6539,48936,-33946,254.0,233.0,154.0,43.0,0.0,1483.0,18554.0,-16387.0,8614.0,0.0,0.0,2829.0,14583.0,-3140.0,1576,0,532,3264,4872,0,352,356,0,48364,98132,-38816,0.0,552.0,-552.0,1,2022,10,23,17,0,0
7099,18864,80,8517,4667,264,384,0,20844,90415,194386,-50351,184.0,0.0,1165.0,1242.0,3478.0,-887.0,466,0,40,68,52,0,159,18529,-17744,768.0,614.0,870.0,2965.0,243.0,0.0,0.0,1551.0,26764.0,-19753.0,132,0,4,7967,6877,46947,-31967,254.0,91.0,145.0,5.0,0.0,1762.0,17628.0,-15371.0,8638.0,0.0,0.0,2657.0,14046.0,-2751.0,1596,0,20,3480,6900,0,344,136,0,43080,103408,-47852,0.0,552.0,-552.0,1,2022,10,23,18,0,0
7100,18579,80,9885,4585,337,384,0,21618,84975,188749,-48306,176.0,0.0,1263.0,1500.0,3253.0,-314.0,461,0,40,68,50,0,210,17166,-16337,756.0,614.0,132.0,2490.0,198.0,0.0,0.0,1527.0,24992.0,-19275.0,135,0,4,5746,6576,44744,-32283,254.0,12.0,137.0,0.0,0.0,2018.0,16702.0,-14281.0,8689.0,0.0,0.0,2462.0,13620.0,-2469.0,1516,0,68,3484,7552,0,352,124,0,40268,100648,-47284,0.0,552.0,-552.0,3,2022,10,23,19,0,0
7101,18325,80,10010,4597,319,384,0,19134,82921,181122,-45352,151.0,0.0,1356.0,1500.0,3081.0,-74.0,462,0,40,65,48,0,223,16027,-15189,767.0,615.0,92.0,2181.0,68.0,0.0,0.0,1597.0,22981.0,-17661.0,133,0,4,6703,5525,42096,-29731,254.0,33.0,135.0,0.0,0.0,2265.0,15613.0,-12926.0,8617.0,0.0,0.0,2294.0,13089.0,-2178.0,1552,0,176,3592,6912,0,344,96,0,37752,93808,-43384,99.0,552.0,-453.0,3,2022,10,23,20,0,0
7102,17909,79,14554,4584,250,384,0,20370,83269,173168,-31769,152.0,0.0,1387.0,1502.0,3009.0,32.0,467,0,40,58,48,0,241,15074,-14220,742.0,604.0,291.0,2040.0,35.0,0.0,0.0,1669.0,21217.0,-15836.0,132,0,4,8200,6357,40993,-26300,254.0,5.0,122.0,0.0,0.0,2281.0,14747.0,-12085.0,8071.0,0.0,0.0,2022.0,12558.0,-2465.0,1552,0,280,3476,5156,0,336,80,0,35144,86932,-40908,315.0,552.0,-237.0,3,2022,10,23,21,0,0
7103,17513,76,21597,4526,248,384,0,17628,81236,166079,-22871,136.0,0.0,1244.0,1654.0,2963.0,71.0,463,0,40,52,45,0,203,14274,-13471,747.0,603.0,520.0,1963.0,33.0,0.0,0.0,1651.0,20144.0,-14627.0,132,0,4,7922,6861,38553,-23634,253.0,0.0,123.0,0.0,0.0,2447.0,14400.0,-11577.0,7895.0,0.0,0.0,1909.0,12387.0,-2583.0,1496,0,1988,3260,3716,0,336,80,0,33916,82452,-37660,351.0,552.0,-201.0,3,2022,10,23,22,0,0
7104,17413,76,20746,4540,321,384,0,17521,82753,160415,-16661,153.0,0.0,1181.0,1699.0,2973.0,60.0,459,0,40,52,48,0,175,13770,-12996,751.0,605.0,978.0,1918.0,33.0,0.0,0.0,1634.0,19800.0,-13881.0,135,0,4,8727,7138,37408,-21404,253.0,0.0,123.0,0.0,0.0,2538.0,14232.0,-11318.0,7825.0,0.0,0.0,1828.0,12232.0,-2579.0,1484,0,3372,3172,3820,0,324,80,0,33884,79316,-33180,462.0,552.0,-90.0,3,2022,10,23,23,0,0
7105,17324,78,23469,4579,192,384,0,18620,84410,159070,-10014,162.0,0.0,1047.0,1748.0,2959.0,-2.0,454,0,40,52,48,0,132,13457,-12731,751.0,603.0,1451.0,1870.0,43.0,0.0,0.0,1674.0,19616.0,-13224.0,132,0,4,8866,7483,36845,-20360,253.0,0.0,123.0,0.0,0.0,2543.0,14232.0,-11313.0,7649.0,0.0,0.0,1795.0,12077.0,-2633.0,1480,0,4924,3160,3208,0,336,80,0,32440,77008,-31380,234.0,552.0,-318.0,3,2022,10,24,0,0,0
